company_id,description,keywords
0064572e-ea53-4e2d-b119-3c99bfbb2b79,"Based in Uenohara City, we dismantle cars by automobile press machines. It also handles the collection and transportation of industrial waste. We also handle automotive used parts. ","['Industrial waste disposal', 'Industrial waste collection and transport', 'Car dismantling', 'Auto parts sales']"
2b041fd2-81fc-4515-affc-d61af7635ce7,"Planning, designing, and supervising commercial facilities and spatial design. He also plans and designs exhibitions and events. At the exhibition, it is characterized by consistently doing everything from design and construction to withdrawal. In addition, it also develops related furniture rental businesses at various exposition, trade fairs, and exhibition venues. ","['Event planning', 'Fixtures rental and leasing', 'Commercial facility design', 'Exhibition planning', 'Space design']"
0c3c8f36-7bdb-472e-a20c-b303e5788f32,"They sell small short-term insurance, such as home property compensation insurance. It also deals with insurance for rental housing management expenses and insurance for women under fertility treatment. Other insurance products such as Forceys fire insurance and general medical insurance are sold. ","['Medical insurance sales', 'Fire insurance sales']"
2a9da6b7-2269-4a69-85a6-5296adbe268e,"He performed photography, photo printing, and photo processing in Nishimorokata-gun, Miyazaki Prefecture. It is characterized by the fact that it operates as a “Fuji Color” store. ","['Franchise management', 'Photo studio', 'photo printing', 'photography', 'Ad photography', 'Image processing']"
2715f977-0922-4acb-9775-d7deb89dce59,"A company that produces animations such as “batteries” that are aired on Fuji TV. In addition, “DIVE!!” started broadcasting in July 2017 on works produced in the past There are also “Tsuguomo” which aired in February 2017. ","['Animation production', 'Illustration production', 'Video production']"
1eb5065f-47e2-4987-b362-aad7750d913a,"Based in Muroran City, Hokkaido, he conducts interior and exterior work on buildings. We also undertake wholesale of building materials. In addition, it also supports unit bus construction, joinery work, floor work, etc. ","['Unit bus construction', 'Interior construction', 'groundwork', 'Exterior construction', 'Ceiling finishing work', 'floor construction', 'Joinings', 'Building materials wholesale', 'Tatami', 'Soundproof construction']"
0addb205-70b8-4b24-9f33-09536a83a9b1,"It operates select shops “STEPS” and “SEEK & FIND”. In addition, we also support mail order by “ZOZOTOWN”. In addition, we also work on mail order on our own website for products to be deployed at SEEK & FIND. In addition, we also sell miscellaneous goods. ",['Management of fashion mail order site']
28dc2721-04ba-42c0-ad9f-934433f14625,"He mainly conducts management and IT strategy consulting. He also handles construction management of development projects and IT sales consulting for finance. We can also support Internet market research, financial IT education and training services, and IT skill assessment services. ","['Construction management', 'Human resource development', 'Sales consulting', 'Market research', 'Consulting for financial institutions']"
1dd56b28-26a5-41a5-a1a6-a089d50742c5,We are painting plastic products. ,['Plastic/resin coating']
18200384-44f4-4477-81c1-50e1fc29a0f4,"Based in Imizu City, Toyama Prefecture, he conducts canning work and layout construction in the plant. We also undertake pipe work inside and outside the plant, such as threaded piping and welded piping. In addition, he also works on piping such as air conditioning ducts and dust collection. ","['Duct work', 'Plant construction', 'Plant equipment maintenance/maintenance', 'Machinery and equipment installation work (machine installation)', 'welding work', 'pipe construction']"
26015435-47a1-48f8-b23b-bdae41e3fe2c,"It is a group company of “Daily Foods Co., Ltd.” and is a wholesale company of commercial food products. It deals with fast food and bakery related materials, as well as packaging materials and equipment. In addition, he also handles wholesale dairy products such as cheese and butter for mass retailers. ","['cheese wholesale', 'butter wholesale', 'confectionery material wholesale', 'Food packaging materials wholesale']"
1c57c573-bb69-4928-aa7c-761a8ee13039,"We process quartz and silicon used in semiconductor equipment, liquid crystal manufacturing equipment, and optical-related equipment. We have machining centers and surface grinding machines, and we also handle processing ceramic materials. ","['Silicon processing', 'Ceramic processing']"
11fed2e8-084e-4168-a6a0-ec07f67fb464,"Engaged in plumbing and drainage, electrical work, gas work, and water reforms. It also conducts LP gas supply, gas piping work, and equipment work for kitchen appliances. In addition, it also supports maintenance of water and gas equipment. In addition, it deals with air conditioning and electrification work, septic tank installation and renovation work. ","['Supply and sales of LP gas (supply and sale of propane gas)', 'Gas construction', 'Gas equipment rental/lease', 'Gas piping work', 'Kitchen Remodeling (Water Remodeling)', 'Toilet renovation (water renovation)', 'Kitchen equipment construction', 'Renovation work', 'Water maintenance and maintenance', 'Wash basin renovation (water renovation)', 'Bathroom Renovation (Water Remodeling)', 'Plumbing and drainage equipment construction']"
1546b0a9-7f6b-4cce-8828-0b807acdece9,"He engaged in wholesale and delivery of materials and machinery for civil engineering in Yamaguchi City, Yamaguchi Prefecture. ",['Civil engineering materials wholesale']
175723d5-699e-4253-9de1-934a4b83121f,"It also sells and purchases new and used cars. Sheet metal, painting and repair are developed in a dedicated factory. He also deals with rental cars and auction agencies. In addition, we also undertake 24h tow service and insurance sales. ","['Auction listing', 'Provide load service (tow service, etc.)', 'Buying second-hand goods', 'Sheet metal painting (metal coating)', 'Car purchase']"
18dce213-bd57-4069-98f4-12bcd06f0756,"Sales of new and used cars in Hiroshima City, Hiroshima Prefecture. In addition, he also handles maintenance and purchase of cars. In addition, he is engaged in the sale of auto insurance, life, and casualty insurance. ","['Casualty insurance sales', 'Life insurance sales', 'Car insurance sales', 'Car purchase', 'Car inspection/vehicle inspection']"
1f78336b-bafa-4e02-bdce-18d3c5183402,"We manufacture and sell mineral water “Mt. Fuji Bao Vanadium Natural Water” in Nagoya City, Aichi Prefecture. ","['mineral water wholesale', 'Mineral water production', 'Mineral water sale']"
1bf217be-40d6-499a-9af6-cbdd8f42d1d3,"Assembles parts of household appliances such as refrigerators and microwaves, and pasting insulating tape to LCD components such as flat-screen TVs and mobile phones. In addition to painting inspection and assembly of mobile phone parts, we also assemble automobile parts, lighting equipment, medical equipment and household goods. ","['LED lighting manufacturing', 'Cosmetic test', 'Manufacturing of parts for medical devices', 'Machine assembly', 'Lighting equipment manufacturing', 'Auto parts manufacturing', 'Electronic component inspection']"
2abe6908-e1fa-4861-91fa-f434199a004b,"He is engaged in the operation of the organic vegetable garden Granjute, a farm that produces, processes and sells organic agricultural products. In addition to the production and sale of vegetables, it also supports the production and sale of processed dressings and confectionery. In addition, we will develop and support farmers. ","['Dressings manufacturing', 'Dressings sale', 'Human resource development', 'Confectionery', 'Confectionery sale', 'Farm and farm management', 'Farm operation', 'Vegetable production', 'Vegetable sales']"
219d2c28-fd46-413e-9108-e0564364e211,"In addition to screen printing and injet printing, prepress and silk printing. Perform processes such as cutting, sheet metal processing, and painting to manufacture printed materials, metal photo nameplates, and signboards. In addition, machining and resin processing are also supported. ","['silk printing', 'screen printing', 'Plastic/resin processing', 'Sheet metal processing', 'machining', 'Signboard and sign manufacturing']"
0fed7175-6f00-4a3a-947a-3724ba549e98,"We rent apartments, condominiums, houses and shops. It also undertake the purchase and sale of houses, apartments, offices, and so on. In addition, we also support buying and selling land and remodeling. ","['Apartment rental', 'Office (office) rental', 'Condominium sales', 'Apartment purchase', 'Apartment rental', 'Used detached', 'Warehouse rental', 'Land for sale', 'Factory rental', 'Store rental', 'Car park rental']"
1e43e08a-31d7-46ca-bed9-c67b72932eda,"A specialized trading company that handles a wide range of designs from necklace to machine chain. He has participated in national exhibitions such as Platinum Guild International (PGI) and the International Jewellery Exhibition. We developed the original brand “Platinum Venus”, all handmade by skilled artisans. Respond to a variety of orders, such as custom order products and cash on delivery. ","['necklace chain for sale', 'Necklaces for sale']"
0646e717-98f9-4d36-b89c-ceb8c33cfdb6,"Mainly leasing and selling welfare equipment. In addition, we operate the “Nishisuntei” and “Daini Nishisunatei” as well as short stays. In addition, he also handles housing remodeling, such as installing handrails and removing steps. ","['Sash mounting work', 'Nursing care renovation (barrier-free renovation)', 'Management of nursing care facilities', 'Handrail sale', 'Welfare equipment rental/lease']"
01b8a6b4-f76d-4def-8a86-012f08ca8ba5,"We sell general hardware such as sash parts, steel doors and steel fittings, and machinery and equipment for steel door assembly. He also handles wholesale steel doors and sash drawing systems. In addition, health-related products such as ozone deodorizers and moromi vinegar are also sold on their e-commerce site. ","['Sash manufacturing', 'Door manufacturing', 'Health equipment sales', 'Health food sales']"
2b514a8a-84c2-4ba3-868b-56f7d48a5a14,"Enterprise specializing in heat treatment of metals. Among the heat treatment are characterized by nitriding and vacuum heat treatment, or PVD, DLC treatment, etc. The only technology called DC-IMPACT has been adopted by JAXA in more than 200 competitions. ","['Surface treatment', 'Metal heat treatment', 'Metal surface treatment']"
02954e06-7d58-4d28-9520-3db133e3cfa1,"Perform precision machining, such as die-engraving EDM, wire EDM, machining and power processing. In addition, he also handles mold making and assembly of plastic. We also undertake the processing of mold parts and assembly of complete sets. ","['milling', 'Mold manufacturing for plastics', 'EDM', 'grinding']"
0a1a19cf-1f7f-489d-840e-85faec6fd193,"We package and deliver nursing care products in Tendo City, Yamagata Prefecture. He also handles general insurance agency business and management of rental real estate. ",['packing']
1a8d222e-c2c1-4d49-b380-dd6a6aa06a1c,"In addition to machining metals such as iron, stainless steel, and aluminum, we also handle precision machining of vacuum components. Manufactures shaft connection plates, SUS bearing holders, etc. In addition, machine maintenance and periodic inspections of large press and polishing machines are also performed. In addition, we design, process, assemble and install various machines. ","['Aluminum processing', 'Stainless steel processing', 'Bearing manufacturing', 'Machine maintenance/maintenance', 'machining', 'Machinery and equipment installation work (machine installation)', 'Machine assembly', 'Precision instrument processing', 'Sales of metal parts']"
046b75e4-ad1e-4629-a798-c7dd4b4c7696,"He develops, manufactures, and sells applied software and information and communication equipment using short-field radios such as Bluetooth. We will also collaborate with app vendors and service providers to propose initiatives in a system that reduces initial investment costs and shares business risks. ","['Sales of radios (transceivers, etc.)', 'Wireless communication equipment manufacturing', 'Telecommunication system sales', 'Communication system development', 'Telecommunication equipment manufacturing', 'Communication equipment sales']"
1922dcf1-e771-48a9-8958-2d343eb4931f,"We sell automatic packaging machines and bar code issuers, metering printers and registers. We also support the development of distribution systems such as POS systems. In addition, we receive order data and create POS masters. ","['POS system development', 'Packaging machine sales', 'Distribution system development']"
2a625c86-6d0b-4911-b7cc-ecdb360fdad4,"It is planning and managing events and exhibitions. Aiming to alleviate congestion during events, we rent a “numbered number WEB display system” and have been used in Tokyo International Forum and others. We also plan and produce original goods and novelties during the event. ","['Event planning', 'Event equipment rental and leasing', 'Event management', 'Goods production', 'Store Produced', 'Production of promotional products (novelties, etc.)']"
0327c2f1-9658-4540-9e89-ebbd074ad7f1,"Based in Ishigaki City, he processes and manufactures Moringa products such as supplements, green juice and seasonings. We also handle Ishigaki Island's specialty products and Ugandan specialties, and sell them on our own sites. ","['Supplement manufacturing', 'Health food manufacturing']"
1c11cc1d-74e8-4a30-be28-f22baea2ff20,"He manufactures and sells algae salt, and also sells commercial products in addition to general use. We also handle dry noodles and gift sets for udon noodles. Products are all around the country's department stores and supermarkets, and Yahoo! Can be purchased by shopping or by phone or by email ","['Udon sale', 'Sale of gifts and gifts', 'salt wholesale', 'Commercial food wholesale', 'Production of commercial food']"
1e8fea39-1f3f-41cc-96cf-f6ef76da0405,"In addition to system development such as website creation and internal security, he also engages IT consulting services such as network construction. In addition, Google Street View will be filmed and released into operation, and undertakes marketing business such as SEO and MEO countermeasures. In addition, it also supports installation work and maintenance of communication equipment in network construction. ","['SEO', 'Web system development', 'web marketing', 'Network system development', 'Network construction', 'Communication consulting']"
0dc5ace6-ded2-4a64-b8cd-3e61aa25bdd7,"He belongs to the Fureai Group engaged in medical and welfare services, and undertook the development of information systems in hospitals. In addition to creating web sites for group companies, it also performs operation and maintenance. In addition, he also handles medical affairs and recruitment of daycare workers for company-led nursery facilities. In addition, we will conduct consulting on management and finance. ","['Medical affairs', 'Medical outsourcing', 'Medical system development']"
0aeaed6d-1aca-44e4-a863-812699f7761f,"He designs and sells materials for printed circuit boards, and materials and equipment used in artwork. It also supports the sale of CAD systems for designing printed circuit boards. In addition, we also perform photo drawing for printed circuit board data, output operations such as NC, and prototyping infrastructure. ","['Software sales', 'Printed circuit board design']"
143c1ae5-7f95-4a1e-a423-7abe3b545bcc,"He is working on the management of “Madobe”, a communal nursing care group home for dementia. We also undertake the operation of Madobe 2, a group home that offers day-service care services and residential care services. In addition, the management of “Madobe Cafe Sutonpu” was also carried out. ","['Group home management', 'Operation of day service office', 'Preventive care', 'Home care support', 'Life care']"
0a1c203a-f62f-426b-9228-24fe34802665,"It mainly develops real estate properties for investment in Urayasu City, Chiba Prefecture. He also deals with the sale of concessions and single-family houses, brokerage of rental properties such as offices, stores, and condominiums, and other real estate management. ","['Apartment rental', 'Warehouse rental', 'Land for sale']"
073a5acc-543e-4598-a3d5-42581e8e06c7,"Professionally handle used welding machines. Semi-automatic welding machine, arc welding machine, engine welding machine, etc. We provide a wide range of services related to welding machines from pre-sale to repair requests and custom purchases. We also sell the original wet blasting machine “Reborn” developed in-house. ","['Buying second-hand goods', 'Welding equipment sales']"
229d750c-161f-4ae2-86ea-d7d982d3402d,"Based in Chita-gun, Aichi Prefecture, he is engaged in car repair and maintenance. It also supports vehicle inspection, sheet metal painting, and oil change. In addition, we sell and buy new and used cars. ","['Sheet metal painting (metal coating)', 'Auto repair', 'Sales of oil for automobiles', 'Car inspection/vehicle inspection']"
0bf7df45-c50a-442d-9530-9772d79ec688,"It is an affiliated company of Nagakura Seimei Co., Ltd., and manufactures frozen noodles. ",['Frozen food production']
08543eea-2d37-4aef-a6ae-fbd7a503127e,"Engaged in general freight transportation such as transportation of precision machinery, delivery services, and moving operations. Other activities include inventory management, packaging, and other warehousing operations. We operate from vans to 4t trucks, large forklifts, etc., and develop logistics business. In addition, he also handles consulting services related to logistics systems. ","['Container transport', 'TRUCK TRUCK', 'Forklift transport', 'Packaging processing', 'Inventory management', 'Large cargo transport', 'Moving work', 'packing', 'Distribution processing', 'Logistics consulting', 'Precision equipment transport', 'Cargo storage']"
0a0b77f6-c5b4-4dd9-a4fe-76db33bfce17,"Sales and maintenance of production facilities centered on precut systems and sawmill and woodworking machines. He also undergoes the manufacture and repair of bandisaws, and the sale and regrinding of cutlery. In addition, the company sells construction materials such as seismic hardware and bamboo charcoal materials such as bamboo charcoal molded panels. ","['Cutlery manufacturing', 'Machine tool maintenance/maintenance', 'Factory equipment maintenance/maintenance', 'Woodworking machine sale', 'Polishing', 'Bamboo charcoal sales']"
13a2489b-0a92-4a38-9005-bf4a47332863,"Manufactures metal products such as large structures and pipes by welding, assembly, and machining. In addition, we will also develop general dispatch business. ","['welding', 'pipe construction', 'Steel structure construction']"
166290f9-8e79-46a9-80a1-85881b79f620,"It operates a cleaning shop in Setagaya-ku, Tokyo. Respond to delivery ","['Operation of a cleaning shop', 'Clothes cleaning']"
0be5f557-dec0-4497-a622-b507d684f5e1,"He mainly engaged in the construction of custom houses using natural materials. In addition to renovations such as building and renovating houses and rebuilding old private houses, it also supports all-electrification and installation of photovoltaic panels. In addition, it also conducts rental brokerage and sale of land and housing. In addition, construction of shops and seismic reinforcement works are also carried out. ","['All-electrified construction', 'Old private house renovation', 'Land for sale', 'Extension construction', 'Solar panel installation work', 'Store renovation', 'Renovation', 'Wooden house construction', 'Seismic reinforcement']"
1f9ab91c-e7bf-4d9f-b34a-023c58632558,"DJ Hamada Noriaki is the representative of the karaoke studio “Forever Fever”. There are party plans such as welcome party and wedding ceremony, and we also support directing consultations such as welcome board creation and DJ progress. He also organizes and organizes regular events such as disco and live band live. ","['Event planning', 'Event management', 'Karaoke shop', 'Club management', 'Studio operated']"
2b7df14d-f5c1-41bf-b29f-b39b2e0798c2,"Operates a taxi. General vehicles and wheelchair-compatible welfare vehicles are deployed, and also serve as welfare taxis. ",['Sightseeing taxi']
2b604021-a620-425a-b8df-b58f054d2672,"Based in Kita Ward, Osaka, he is involved in transportation and moving work. ",['Moving work']
013ce5f9-025b-4af5-abad-dab502655b98,"A company that handles a large number of wind instruments of major domestic and international brands, retail and wholesale. All stores have a dedicated salon for concerts and hold numerous events such as concerts and recitals. In addition, he also adjusts and repairs wind instruments, and manages music classes for wind instruments in general. ","['Instrument repair', 'Wind instruments wholesale', 'Wind instrument sales', 'Management of music classes (pianos, guitars, etc.)']"
16742462-f5cf-47ea-ad9b-1a4fc4c61d21,"Konnyaku is produced in Kaga City, Ishikawa Prefecture. It also corresponds to the manufacture of desserts, etc. ","['konjac wholesale', 'Konjac production', 'confectionery wholesale', 'Confectionery']"
1378e1da-7cf7-4d1b-b547-b9921f8afa34,"We wholesale and retail for iphone/ipad charging cables, USB extension cables and chargers and smartphone cases. They also handle swimwear, cosplay supplies, and electrical products. ","['LED lighting wholesale', 'LED lighting for sale', 'cable wholesale', 'Cable sales', 'smartphone accessories wholesale', 'Sales of smart phones and mobile phone accessories', 'swimwear sale']"
1d40efca-297c-42a2-aaf3-db3619c531a3,"Design, install, sell, and maintain small merger septic tanks for domestic use and business merger treatment septic tanks. In the web shop “Natural Shop Natureya”, we also sell Kiso Hinoki cosmetics “Hinoki Hinoki”. We also undertake consulting on international standards “ISO”. ","['Cosmetics sales', 'septic tank wholesale']"
13f13192-89b2-4a1d-8bac-4df0ed66b6ed,"A company that manufactures and sells cleaning equipment for precision equipment such as electronic devices, lenses, and medical equipment. In addition to repair and remodeling of installed equipment, we also provide total support for cleaning, including custom manufacturing and proposing cleaning methods according to customer requirements. ","['Cleaning equipment manufacturing', 'Cleaning equipment sales']"
0a41d28e-d1e3-4566-b8fd-00e122aa13dc,"Propose and wholesale food sub-ingredients to food processing manufacturers. We also offer comprehensive diagnosis of materials such as disinfectants, microbial inspection, and construction consulting for sanitation maintenance such as anti-mildew coating work. In addition, we are also developing product development business, such as food research for foods that respond to difficulty swallowing, and development of coagulants. ","['Quality inspection', 'microbial test', 'Hygiene consulting', 'Food consulting', 'food additives wholesale', 'Food testing']"
2aaf057e-9bd2-4297-8707-5b22a99164c8,"It is a group company of Kaoto Sangyo Co., Ltd., and handles wholesale cleaning equipment and detergents for commercial use in Sendai City, Miyagi Prefecture. ",['Detergents and cleaning agents wholesale']
227a6eee-e8ed-428f-8f88-20c8da5e8205,"Conduct office buildings and condominium management and cleaning services. We also undertake building demolition work. In addition, he also develops and sells wastewater treatment equipment. In addition, the wastewater treatment equipment “Ecology System” has been certified as Miyagi Prefecture's 3R New Technology Research and Development Support Project. ","['Building cleaning', 'Building management and maintenance', 'Apartment cleaning', 'Condominium management', 'Regular cleaning', 'water treatment equipment wholesale', 'Water treatment equipment manufacturing']"
25514743-9972-40cf-8c92-7bd8c15ddf7c,"Design and install gas piping work and gas construction for new detached houses and apartment houses. In addition, we supply LP gas from various distribution centers to support 24-hour management systems and statutory security inspections. In addition, he handles rental management of owned buildings and condominiums. ","['Supply and sales of LP gas (supply and sale of propane gas)', 'Gas construction', 'Gas piping work', 'Rental apartment management', 'Rental management', 'City gas supply and sales', 'Piping design']"
1c99d74b-eea5-489c-9ab9-9d602687e4ba,"In Kitakami City, Iwate Prefecture, he is engaged in household support services and introduction of housekeepers. It also provides nurse introduction and home care services. ","['Home care', 'housework agency', 'Housekeeper dispatch', 'Nurse introduction']"
1983455a-76b1-4da4-8c59-9460b997265b,"We also manage group home “Hoshioki”, “Tomioka” and “Nisshokan”. It also operates housing 'Hanarenn', 'Ichii' and 'Kanon' which are serviced by the elderly. In addition, he also handles paid nursing homes with nursing care and small-scale multi-functional homes. ","['Group home management', 'Management of elderly housing with service', 'Preventive care', 'Management of nursing care facilities', 'Home care support', 'Management of nursing homes']"
0f7dfa73-c972-4dec-844b-ec94d20e506e,"We produce various products such as anti-corrosion tanks, food tanks and tank trucks. In addition, it can be used for pure water and wastewater tanks for semiconductor plant facilities and ducts for sewage treatment plants. In addition, it also produces park slides, benches, shelters, and so on. ","['Tank truck manufacturing', 'Tank manufacturing', 'Duct manufacturing', 'Bench manufacturing', 'Playground equipment manufacturing']"
1eb9889c-70f1-4569-961c-1093bc0e02ca,"Sales of contact lenses in Shiroishi City, Miyagi Prefecture. ",['Sales of contact lenses']
199d11f1-dfd9-4939-8d29-b4dcf5bc5a05,"In Chiyoda-ku, Tokyo, he produced games for smartphones such as “Sword is the Hour”. Also, “DIABOLIKLOVERS” “MARGINAL #4」「DancewithDevils」などの制作も行う。 ",['Social game production']
20e28454-5e6c-4450-84b0-35f179c969bf,"Import and sell reed switches used in mobile phones and copiers. Sell reed switches, such as those with high voltage and high frequency ones. It also imports and sells electronic components. ","['Electronic components wholesale', 'Import electronic components (semiconductors, etc.)']"
24b0458c-8ac8-44bb-baa3-f3029fd7df0e,"It is an affiliated company of Hitachi Chemical Co., Ltd., and undertake maintenance work, installation of equipment, such as painting and scaffolding of factory buildings. We also handle cutting and bending of rebar, and welding of rebar. In addition, we also collect and transport general waste. ","['General waste collection and transport', 'cutting', 'Painting work', 'Factory equipment maintenance/maintenance', 'bending', 'welding', 'scaffold construction', 'Rebar processing']"
085fbdbd-f34b-4332-a2e8-56e19e6e845b,"Based in Yokkaichi City, Mie Prefecture, he is engaged in port transportation, ship agency, and maritime transport handling. It is a group company of Nippon Transcity Co., Ltd. ","['Sea freight', 'Port transportation', 'Ship management']"
282d639a-9246-4c11-a8b7-06e2b9bb8395,"Based in Fukuyama City, Hiroshima Prefecture, he is engaged in roof tile work for general houses and tiled for shrines and temples. ",['roof construction']
18d05349-0b11-49e2-8f6d-e483f9fb894f,"Based in Yonezawa City, Yamagata Prefecture, he is engaged in wholesale chemical industrial chemicals, agricultural materials, and packaging materials. ","['Packaging and packing materials wholesale', 'Chemicals wholesale', 'Pharmaceutical wholesales', 'Agricultural materials wholesale', 'Agricultural materials wholesale']"
16e06f74-a9ab-44dd-a9be-2445dcac54fd,"Based in Tokushima City, Tokushima Prefecture, he engaged in construction works such as housing. The company also sells and renovates custom housing. ",['carpentry']
172b57f4-2602-4b8e-86d8-ae0a8aa0be65,"He handles precision cutting of medical equipment and optical equipment, processing difficult-to-cut materials, and assembles optical devices such as microscopes. In addition to bending and brazing stainless steel pipes used in medical equipment, he also undertake sheet metal processing. ","['Brazing', 'cutting', 'bending', 'Sheet metal processing', 'Machine assembly', 'Precision instrument processing', 'Tofu manufacturing', 'Tofu sale']"
0abff401-2296-4d96-9e20-c6e6dc95f0cb,"He is engaged in the operation of a Japanese restaurant “Marukawa”. It offers nabe dishes such as' natural quechirinabe 'and' marukawa nabe ', set meals such as' Marukawa Teishoku 'and' marukawa set. ' It also supports the sale of osechi and delivery of sushi. ","['Osechi cooking', 'Osechi food sale', 'Sushi delivery', 'Seafood and Seafood Restaurant Operated']"
2828511b-e51c-4777-afe7-70a14ade3256,"Produces spaces in cafes and restaurants, including salons of fashion brand stores and beauty salons. He works from interior design, interior design and space design to construction. ","['Interior design', 'Interior construction', 'Store design', 'Store renovation', 'Space design']"
27c50371-9311-48e9-983c-54fe10f2c839,"We manufacture precision parts such as engineering disc drives, camera mechanism parts, and plastic lenses. We also handle resin molding of parts for communication equipment and automotive parts. It is characterized by consistently designing various molds, manufacturing, injection molding, processing and assembly. We also deal with the development of silicon lenses for LEDs and commissioned design in the field of optics. ","['Plastic and resin products wholesale', 'Plastic and resin product assembly', 'Plastic and resin product design', 'Plastic and resin parts wholesale', 'Manufacture of plastic and resin parts', 'Mold manufacturing for plastics', 'Plastic product manufacturing', 'Plastic parts processing', 'Lenses wholesale', 'Optical lens manufacturing', 'Mold manufacturing for injection molding', 'Precision plastic molding']"
00150675-e28c-4ed5-8acf-188056cc9a0e,"He organizes and produces concerts and various events by famous artists. He has a track record of producing concerts such as the Yellow Monkey, JUJU and Orange Range. He is also involved in the production of the school festival, and undertakes negotiations from planning to artist appearances and management on the day. ","['Event planning', 'Event management', 'Concert management', 'Concerts/concert planning']"
298f071b-304c-445c-8712-3a01472ea04d,"He engaged in the rental and sale of welfare equipment in Ayauta-gun, Kagawa Prefecture. ","['Welfare equipment rental/lease', 'Sales of welfare equipment']"
03381de0-c4c9-4a09-8527-44e494cf9948,Design and develop advanced optical applications such as visual systems. He develops visual systems for industrial robots and Lidar for automobiles and industrial equipment. We also work on the development of intrusion sensors that respond to insects and small animals. ,"['Sensor development', 'System development for industrial institutions', 'System development for the automotive industry']"
25e21a5b-0d1c-4059-abc7-0a729b262533,"He sells local sake from Shizuoka Prefecture, including its original brand “Sakurinbo”. It also sells sake, wine and authentic shochu, as well as sake and small items. ","['Wine sales', 'Sake production', 'Sake sales', 'Shochu sales', 'Liquor import']"
183d01a2-5374-46a1-bf0f-5337d1db3642,He is engaged in the house cleaning business and mainly engaged in carpet cleaning. ,['Carpet cleaning']
0c7bb4b1-35fa-4157-920f-150021b09367,"Provide support for creating corporate philosophy and solving management issues. He also supports the development of management strategies, human resource development support, and business coaching. In addition, we support activities to improve management quality. ","['Human resource development', 'Management seminar', 'Management plan creation support']"
2438217c-8219-458b-bda7-5525cb819b5d,"In Yonago City, Tottori Prefecture, he works from designing to designing and constructing wooden custom houses. He also handles exterior wall remodeling and housing maintenance. ","['HOUSE DESIGN', 'Exterior wall construction', 'Detached house construction', 'Wooden house construction']"
03c81762-6aab-4f69-becb-25f5db5742bc,"We carry out delivery of electric drums and pulp, mainly in wing cars with digital tachographs. It also handles the collection and transportation of industrial waste. ","['TRUCK TRUCK', 'Large cargo transport', 'Industrial waste collection and transport']"
2044b075-91f3-460e-9709-efff04c83d78,"He undergoes construction of electrical equipment such as public and commercial facilities, as well as hospitals. They also install fire protection equipment, install distribution boards, and perform reassembly and wiring work. He has a track record of renovation of Tsuruganishi Elementary School building and electrical installation work for Mihama Junior High School. ","['Fire fighting equipment construction', 'Wiring work', 'Railway electrical work (train line construction)', 'Crime prevention equipment']"
0b42d40f-f1ec-4d90-bf62-6432d28f83c1,"Based in Kamo-gun, Shizuoka Prefecture, he manages a cooking introduction office. ",['Dispatch of cookers']
051b3ea3-9453-4a7b-b522-e6020d7310c1,"It mainly manufactures and sells Handa Teenobu Somen. In addition, he works on products such as' Awa no Kozuchi 'and' Secret. ' In addition, hand-rolled udon noodles and fushimen are also handled. In addition, we will sell on our own EC site. ","['Udon production', 'Udon sale', 'somen wholesale', 'Somen manufacturing', 'SOME-SALE']"
1ceb990f-1a80-4bc0-91a7-8a3170c8364e,"Based in Shibata County, Miyagi Prefecture, he engaged in public works such as river construction and water works. In addition to landscaping such as site construction and gardening, it also supports civil engineering, towering, earthwork, and heavy goods transportation. In addition, we undertake pavement work, air conditioning work, water facilities, and kitchen equipment work. ","['Sakui Construction Co., Ltd', 'Asphalt construction', 'Gas piping work', 'Concrete cutting work', 'Concrete construction', 'Duct work', 'Tunnel construction', 'Block construction', 'Prestressed concrete construction', 'Public construction', 'Park construction', 'Kitchen equipment construction', 'Ground improvement work', 'Site construction', 'Plastering', 'Piling construction', 'excavation', 'rehabilitate construction', 'Planting work (greening work)', 'Water works', 'Water supply facility construction', 'River construction', 'pipe construction', 'Plumbing and drainage equipment construction', 'Hot water heating equipment construction', 'Paving work', 'scaffold construction', 'Road equipment construction', 'Heavyweight installation', 'Carry-in heavy goods']"
26a9d295-4775-48cf-b05d-c47d21177e2c,We import and sell parts for aircraft and manufacture general industrial products such as processing various resins and metals. He also designs and manufactures labor-saving machines and devices. ,"['Aluminum processing', 'Laser processing', 'Lathing', 'Aircraft parts manufacturing', 'Metal stamping', 'Metal parts processing']"
24566cbe-f233-449f-9847-414ad4f5c8a6,"Based in Shima, Mie Prefecture, he is engaged in wholesale tableware, kitchen utensils, lacquerware, and daily necessities. It also conducts wholesale of gifts. ","['kitchen fixtures wholesale', 'Lacquerware wholesale', 'tableware wholesale']"
23569257-791e-4109-9961-b7aaf740bbd2,"He manages the supermarket “Meijiya Jumbo City” in Fukuoka Prefecture. Meijiya Cooking Studio HAKATA also operates, and offers rental kitchen space and rental seminar rooms. In addition, cooking classes and workshops are held. ",['Operation of cooking classes']
1021cc61-b5dc-455e-a6ff-16fe0b6b613f,"Design, manufacture, and construction of various conveyors and kitchen equipment, including food processing machines. We also manufacture various stainless steel products. ","['Conveyor manufacturing', 'Kitchen equipment manufacturing', 'Conveying equipment (conveyor) manufacturing', 'Food processing machine manufacturing']"
