,company_id,company_name,keywords,description,generated_description
77,4f4b11d1-4416-4b49-9ec6-6886c745d97c,"Msense Co., Ltd.","summarize: hair salon management, management of beauty salons and hair salons",Operates cut specialty shop “e-cut” and hair color specialty store “e-color”. Suggest a customer's hairstyle with a focus on haircut or hair color at each store.,"is a company that operates beauty salons “Beauty Salon Ai” and “Beauty Salon Ai”. In addition to cutting, color, perm, etc., we also offer services such as head spa and facial beauty salon."
78,7aebc82d-640a-4744-91dc-b379887d3e9d,"PARKHOME CO., LTD","summarize: real estate purchase, casualty insurance sales","It is a company that buys and sells real estate properties such as southern Otsu City, Ritto City and Moriyama City, mainly in Kusatsu City, Shiga Prefecture. We also handle in-house construction and concession properties and properties for business and revenue. It is a member of Century21, a real estate trading network.","is a company that conducts real estate sales and rental brokerage. In addition, he also handles casualty insurance agency services."
79,4f7517d7-b3d7-412b-9afe-7dfeba4767fc,"Kido Construction Co., Ltd.","summarize: sakui construction co., ltd, concrete cutting work, concrete construction, tunnel construction, block construction, prestressed concrete construction, cutting work, ground improvement work, groundwork, site construction, roof construction, plastering, piling construction, excavation, scaffold construction, road equipment construction, heavyweight installation, carry-in heavy goods","We carry out construction work, exterior wall work, roof work, and interior construction. He also works on obi and earthwork, concrete work, and ground improvement work. In addition to drilling, scaffolding, and site construction, it also supports propulsion, foundation work, and piling work. In addition, he undergoes heavy installation work and road equipment work.","is a company that conducts civil engineering, construction work, and tobi and earthwork. He also works on concrete construction, roof construction, and ground improvement work. In addition, it also supports scaffolding work, road equipment work, and site construction."
80,57daf8bb-5a03-40a8-9a00-f83aed68529b,Edoya Corporation,"summarize: tombstones for sale, stone processing","He mediates cemeteries, builds cemeteries, and processes and sells gravestones in the Kanto region and Fukuoka. Mediated a cemetery of any denomination and a cemetery that can be boned together with pets. He also proposes' tegen kuyo 'where the remains are enshrined in close proximity. He also handles orders for original designs of graves and adds tombstone carvings.",is a company that sells tombstones and stone materials. He also works on the renovation of tombstones.
81,35c16043-babf-4f4b-a128-dfc6fe2267c7,"Shuken Estate Co., Ltd.","summarize: used detached, housing renovation, new chikuhouse for sale","It is a real estate division of the Xiukian Group, which is engaged in residential and commercial buildings, public works and environmental energy businesses. We support the sale of newly built houses and second-hand housing sales to renovation and financing. In addition, it is characterized by launching the brand “GREAT MAGIC RENOVATION” as a sales business of renovated second-hand houses.","is a company engaged in buying and selling new and second-hand detached houses. In addition, we are also working on the renovation of housing."
82,81092c56-5ffa-449b-ae66-0e93676b5163,"Chiba Stationery Co., Ltd.","summarize: office supplies and office supplies wholesale, notebook wholesale, office equipment wholesale, stationery wholesale, pencils wholesale","Based in Sendai City, Miyagi Prefecture, he is engaged in wholesale stationery office supplies such as pencils and notebooks, and office equipment such as computers.","is a company that wholesales stationery and office supplies. It also handles office machinery and equipment such as copiers, printers, and computers."
83,4a3a0f3a-056b-4468-9eb5-d3d309ea812a,"Sakura Tourism Co., Ltd","summarize: sightseeing bus, chartered bus, shuttle bus service","The company operates chartered buses and mainly provides transportation for sightseeing, school events, and various events in Aomori Prefecture. There are several vehicles used from 60 to 4 passengers, and are used according to the customer's application. It also undertakes close distance movement and moving luggage transportation.","operates chartered buses and sightseeing buses in Osaka, Osaka. It also supports transportation of ceremonial occasions and school events."
84,3cc82bad-d922-48c6-95a8-6701819e1918,"Takebe Shoten Co., Ltd","summarize: metal cutting, metal processing machine wholesale, metal processing machine manufacturing, metal processing machine for sale, steel wholesale","Manufacture of steel products and metalworking machines, and wholesale of mechanical tools and industrial gases.","is a company that sells metal materials such as iron, stainless steel, and aluminum. We also handle processing machines for cutting and welding of various metals. In addition, we are also working on the development of new products."
85,4359cc7e-5a2c-4402-b82d-1b181ad18e1c,"New Nippon Giken Co., Ltd","summarize: civil engineering structure maintenance and maintenance, civil engineering, building survey, construction management, bridge design","Perform planning and design of bridges and civil engineering structures to construction management. He is also involved in the repair and reinforcement design of bridges, inspections and surveys, and experiments and analysis of bridges. In addition, we also undertake consideration of landscape and technical support related to bridge construction. The work results include the Yokohama Bay Bridge and the Tokyo Bay Aqua Line.","is a company that conducts civil engineering design, construction management, and surveying of bridges. In addition, he also works on the maintenance of bridges."
86,31219c12-095a-459d-bc2b-997ed7b9ad7b,"Fuji Xerox Shizuoka Co., Ltd","summarize: office equipment and oa equipment wholesale, office supplies and office supplies wholesale, toner cartridges for sale, pc wholesales, printing machine sale, printing paper wholesale","We are engaged in wholesale OA devices such as PCs, multifunction machines, printers, and other products of Fuji Xerox. We also handle service products such as “IT ANSHIN Service Pack” for equipment and network problems, and consumables such as printer paper and toner cartridges.",is a company that sells office supplies such as toner cartridges and printer paper. It also handles OA equipment such as multifunction machines and copiers.
87,3737bc30-749f-4946-b77c-3302bfbfc58b,"Yamaguchi Chemical Co., Ltd.","summarize: sales of health food materials, production of functional food materials","We are engaged in wholesales of self-developed health foods, functional foods, and raw materials of Tokuho. The products include “water-soluble fermented sesame extract”, “water-soluble seishu yeast extract” and “seawater multi-mineral”. It also operates the “Health Labo”.","is a company that manufactures and sells functional foods such as “Suzuran” and “Megumi”. It also deals with products such as “Kotobuki”, a health food made from rice bran. In addition, we are also working on the development of new products using natural materials."
88,4378cb46-229b-4c98-ac6d-9f9f9fd547db,"Astihorie Co., Ltd.","summarize: manufacture of plastic and resin parts, plastic parts processing, sale of leisure goods, laser processing, hydraulic equipment sales, ship engine sales","Manufactures and processes plastic products. It supports UV painting, vacuum deposition coating, laser marking, etc., to manufacture exterior parts of mobile phones and automotive equipment parts. He also sells and repairs fishing related equipment, such as internal combustion engines for fishing vessels, sales of motor boats and marine leisure equipment, and provides boat licenses.","is a company that manufactures and sells marine leisure products such as fishing gear, fishing equipment, and hydraulic equipment. We also undertake the manufacture of plastic parts by laser processing."
89,0de31808-35bf-4963-abcf-90f3de3ed3d5,"SGS Co., Ltd","summarize: office cleaning, apartment cleaning, regular cleaning, store cleaning, air conditioning cleaning, high altitude cleaning","A company that provides cleaning services for condominiums, apartments, offices, and shops using the metropolitan area as a corresponding area. For regular cleaning, daily cleaning such as carpet, toilet and air conditioning cleaning, and high altitude cleaning. ","is a company that cleans buildings and condominiums. In addition to regular cleaning, it also supports high-altitude glass cleaning. It also performs air conditioning cleaning and exterior wall cleaning."
90,27443ea6-c855-49a1-8adf-8a1ab833efe9,"Matsushita Co., Ltd.","summarize: machine tools wholesale, tool wholesales, mold wholesale","Wholesale cutting tools, processing tools, molds and machine tools necessary for metal factories that manufacture electrical products, automobiles, motorcycles, etc. We do not manufacture products in between users and manufacturers, and are engaged in wholesale business of products. ","is a company that wholesales machine tools, molds, and tools."
91,817af212-f924-4643-8e3d-989643fac245,"Teraport Co., Ltd","summarize: website management agency, web system development, system operation, smartphone app development, reservation system development, system development for educational institutions","Develop systems for companies and organizations such as “Can 'dy Series”, a solution system for schools. He also builds websites for universities and operates operations such as “Campus Mobile”, an operating service. In addition, it supports app development and server construction.","is a company that develops and operates web systems such as reservation management systems for educational institutions. In addition, we are also working on the development of apps for smartphones."
92,159820dc-c837-460d-9f44-9c65b5db26cd,Tanabe Pharmacy,"summarize: online shop management, supplement sales, home health support, dispensing pharmacy operation","For those who are difficult to operate or visit the dispensing pharmacy, we provide home support services where pharmacists visit and explain how to drink medicines and manage. A simple test of blood sugar levels is carried out in several stores as primary prevention of disease. You can purchase sterilizing deodorizing water “AQUA LAVO” and original supplements at the online shop. ","operates dispensing pharmacies such as “Sakura Pharmacy” and “Kiyomi Pharmacy”. In addition, he is engaged in home health care support business. In addition, we also sell supplements on our website."
93,03cdb01a-7255-4dce-a4a0-c2ac34f57b1a,"Miyako Tech Co., Ltd",summarize: auto parts assembly,"Based in Nakatsu City, Oita Prefecture, he is engaged in the assembly of electric breakers and automobile parts. ",is a company that assembles automotive parts.
94,3ca95f70-5709-4a02-9013-8f494350594e,"Yonezawa Co., Ltd","summarize: lp gas (propane gas) wholesale, sales of car supplies, petrol wholesale, tire sales, casualty insurance sales, oil wholesale, petroleum products wholesale, sales of petroleum products","Operates gas stations and sells fuel oil for vehicles, household and ships for delivery operations in tank trucks. In addition to the wholesale sales of petroleum products and LP gas, he also sells electrical appliances and petroleum equipment. In addition, he also deals with sales of used cars at online shops and deals with casualty insurance related to it.","is a company that sells petroleum products such as gasoline and LP gas. He also sells car supplies such as tires and car navigation systems, and sales of casualty insurance."
95,7c94cbc8-3a5e-4eb9-8ef7-625167d986d7,"Marsan Soy Sauce Brewer Co., Ltd.","summarize: sale of gifts and gifts, dressings manufacturing, dressings sale, frozen confectionery (ice cream, sherbet, etc.), frozen confectionery (ice cream, sherbet, etc.), miso production, miso sales, seasoning sale, soy sauce production, soy sauce sale","He manufactures and sells soy sauce such as' hon-zukuri 'and' tamagokake soy sauce 'and miso such as' barley miso 'and' rice miso. ' In addition, products such as' yuzu brown rice amazake ice cream 'and' Japanese-style dressing with tomatoes' are also sold. We sell on our own website.","manufactures and sells seasonings such as soy sauce, miso, and dressings. He also manufactures and sells ice cream and gift products. In addition, we also support sales on our own website."
96,644a52d4-8cc3-49dd-9524-51c26c3cfa63,"Kawashima Manufacturing Co., Ltd.","summarize: character product manufacturing, character product sales, plastic/resin processing, plastic and resin product design, plastic product manufacturing","We plan, manufacture, and sell original plastic products. In addition to exhibition stands and display parts, it also handles interdental brushes and whitening care products. In the net shop, we also sell smartphone covers based on popular characters.","is a company that manufactures and sells plastic products such as character goods. We also undertake the planning, design, and manufacturing of plastic products. In addition, we are also developing web sales on our own site."
97,2096f854-8560-4ad3-8aff-bbc7af6b1c0d,"Isaka Construction Co., Ltd","summarize: garage construction, garage for sale, concrete construction, fence construction, block construction, sewerage construction, ground improvement work, groundwork, painting work, site construction, sales of building materials, piling construction, excavation, water works, water supply facility construction, law construction, dredging work (shunsetsu construction), gravel and sand sales, sand for sale, crushed stone sale, plumbing and drainage equipment construction, paving work, scaffold construction, road equipment construction, steel structure construction, steel structure construction, parking lot construction","He conducts civil engineering and construction work, and pavement work. He also sells dredging work and painting work, water facilities work and civil engineering materials. In addition, he also manages the “Isaka Stationery Store”. ","is engaged in the sale of building materials such as gravel, sand and crushed stone. It also conducts civil engineering work, obi and earthwork, pavement work, and water facilities. In addition, it also supports concrete construction, site construction, and demolition work."
98,26c653c8-a7be-4af0-b71a-002658c35508,"Koyo Co., Ltd.","summarize: inconel product manufacturing, stainless steel processing, machine tool parts processing, industrial machine parts manufacturing","We undertake precision processing of special materials such as stainless steel, inconel and hastelloy. We mainly process parts of power generation generators, such as food processing machines and power turbines. ","is a company that manufactures and processes stainless steel parts for machine tools, industrial machinery, and precision equipment. We also undertake the processing of inconel products."
99,62088940-ba9e-4e75-9c2c-de51ebe4a530,"Calista Co., Ltd.","summarize: massage shop, reservation system development, acupuncture and moxibustion hospital","It operates a female acupuncture salon “Calista” which performs beauty acupuncture and aroma massage. It also operates a beauty acupuncture salon specializing in lift-ups “Sea Baikalista” and acupuncture reviews site “Shin Kyu Compass”. We provide other services such as “SHINKU RESERVATION”, a reservation system dedicated to acupuncture.","operates acupuncture and massage salons “Momiji Acupuncture Osteopathic Clinic”. In addition, he is engaged in the development of reservation systems for beauty salons."
100,3d2f161e-4375-4285-b6bc-36b292f0eae0,"Rakutenchi Servis Co., Ltd.","summarize: elevator maintenance, pest control, cleaning supplies sales, air conditioning maintenance and maintenance, plumbing and drainage equipment maintenance, sanitary equipment maintenance and maintenance, disaster prevention equipment maintenance and maintenance, electrical equipment maintenance and maintenance","A company that is engaged in maintenance and management of air conditioning and elevators in buildings. He also undergoes inspection and maintenance of electrical equipment, plumbing, air conditioning and fire fighting equipment. Environmental health management, such as cleaning internal and external walls, floors, and lighting equipment, and pest control. He also sells cleaning equipment and deals with events in commercial facilities.","is a company that conducts maintenance and management of buildings such as condominiums, commercial facilities, and public facilities. In addition to the maintenance and management of air conditioning and plumbing equipment, it also supports pest control and elevator maintenance. It also sells cleaning products such as mats and mops."
101,41099076-f4ca-4e17-8b8b-626a4067efd6,"Daiko Printing Co., Ltd.","summarize: dm production, catalog production, catalog printing, flyers and flyers, flyer/flyer printing, poster production, poster printing, advertisement production, magazine production","He is engaged in the planning, production, and printing of advertising materials using paper media such as DM, flyers, and catalogs. In addition, posters and quarterly magazines are also handled.","is a company that plans, produces, and prints flyers, catalogs, posters, etc. He also works on the production of magazines and books. In addition, it also supports web production and advertising agency business."
102,6c74a11a-5d9c-4c2f-ad33-caa460878238,"Bihada Diaries Cosmetics Co., Ltd","summarize: logo design, cosmetic oem, cosmetic wholesale, cosmetics sales","We plan, develop, manufacture, and sell basic cosmetics containing “Kogomi extract” ingredients. In addition, we deal with cleansing gels and moistrotions, etc., and consistently perform from planning and manufacturing of OEM cosmetics to logo design, promotional materials, etc. He also sells to beauty salons and aroma salons, as well as web sales through its own website.","is a company that manufactures, wholesales, and sells cosmetics. We also undertake OEM production of cosmetics. In addition, we are also engaged in web sales on our own site."
103,6783070a-b226-4b98-b443-77bb9343ebab,"First Planning Co., Ltd.","summarize: bridal costumes and wedding dresses wholesale, bridal gown/wedding dress manufacturing, bridal costumes and wedding dresses for sale, children's clothing wholesale, children's clothing manufacturing, children's clothing sales","Headquartered in Kyoto, is a company that manufactures textiles and garments. We mainly manufacture wedding dresses and girls' formal dresses, and wholesale sales.","is a company that manufactures, wholesales, and sells children's clothing such as dresses. It also handles wedding dresses and so on."
104,0fec0489-9761-4e7a-b2ae-2d427c7b5d31,TACK AND COMPANY CO.,"summarize: coatings sales, building cleaning, sales of detergents and detergents, cleaning agent sales, abrasive material sales","A company that develops and sells maintenance products for the purpose of cleaning, polishing, and repairing stone materials. It also handles multi-coating agents and car coatings such as rubber and artificial leather. It also proposes maintenance systems and manages construction to builmentence contractors, cleaners, construction shops and building owners. ","is a company that sells cleaning agents, coatings, and abrasives. It also handles building maintenance products such as floor waxes and glass cleaners."
105,33706d9f-593b-4814-9b7d-25e7ccd35dda,"ALC Co., Ltd.","summarize: event planning, homestay arrangement, school excursion arrangement, wedding management","We plan and operate experiential homestays and study abroad homestays. He also organizes and accepts international exchange programs for school excursion in junior and high schools. In addition, it deals with event planning, English school, and Christian wedding consignment.","is a company that organizes and manages events such as weddings, receptions, and parties. It also supports homestay arrangements for students and companies."
106,3d24581e-d5f5-4b4c-9b92-0512c5d5509e,Sakae Tsushin Industry,"summarize: control equipment wholesale, control equipment manufacturing, resistors wholesale, resistor manufacturing","We manufacture and wholesale single-turn potentiometers, multi-rpm potentiometers, linear sliding potentiometers, etc. It also handles control components such as industrial foot controllers, joystick controllers, and multi-dials.","is a company that manufactures and sells electronic components such as resistors. We also manufacture and sell various control devices such as automatic control devices, power supplies, and relays. In addition, we are also working on the development of new products."
107,073a7574-a518-46c6-8fa5-2ba7cdee0560,"Asahi Silica Industry Co., Ltd","summarize: heat preservation material manufacturing, manufacture of insulation and heat preservation materials, refractory manufacturing","It is a group company of A&A Materials Co., Ltd., mainly engaged in the manufacture of calcium silicate heat preservation materials. In addition, the company also produces artificial wood, fireproof insulation, and adhesives. ","is a company that manufactures and sells heat-resistant materials such as insulation materials for building materials. We also handle thermal insulation materials, fireproof materials, and refractory materials. In addition, we are also working on the development of new products."
108,17a328ef-1b21-4ca7-97f4-449310077423,"Girls Styling Co., Ltd","summarize: event planning, event management, product planning","A company that conducts product planning such as business bags and web media production, including product PR for women. In addition, he also manages EC sites and organizes events such as the production of girls' association. ","is a company that plans and manages events such as the “Seaside Festival” where you can experience seaside cooking. He also handles product planning, production, and sales promotion of products."
109,275e12e2-b899-48d3-9687-b47a61c7d073,"Grand Research Co., Ltd.","summarize: logging, house design, land development, photovoltaics, store renovation, detached house construction, wooden house construction","We are engaged in projects to revitalize the area while protecting the environment, and developing forests that convert regular trees into deciduous trees, and design construction to land that have been developed thinning. We are also developing renewable energy businesses, such as installing solar power generation facilities on fallow farmland. In addition, we also undertake the construction of residential buildings. ","is a company that designs and constructs wooden custom houses. In addition, we are also working on the construction of solar power generation systems. In addition, he also works on civil engineering such as logging and cutting trees."
110,0a67e561-6c48-4045-937d-d868094ab71c,"Imnos Co., Ltd.","summarize: diet food manufacturing, diet food sales, health food manufacturing, health food sales, health food development, cosmetics export, product planning","The company plans, manufactures, and sells health foods containing lactic acid bacteria and black ginger. The main products are “Svelty drinking smart fungus millet diet”, “through herbal tea with tea”, and “drinking choki rei tea”. In addition, we plan and import and sell cosmetics. ","is a company that plans, manufactures, and sells health foods such as “Megumi no Sato” and “Satsuma no Sato”. It also exports cosmetics to overseas countries."
111,3254a515-5d97-4bfb-8997-73e9211219d7,"Kitakami Transport Co., Ltd.","summarize: drug transport, inventory management, packing, machinery and equipment installation work (machine installation), distribution processing, carry-in precision equipment, precision equipment transport, carry-in heavy goods","In addition to general cargo transportation, he also transports pharmaceuticals and industrial chemicals, and heavy goods such as heavy equipment and cranes and precision equipment. It also supports cargo in/out management, inventory management, and packaging. In addition, we undertake operations such as handling and unloading of precision equipment and machine tools, and installation work.","transports precision machinery, medical devices, and heavy goods. It also supports the transportation of general cargo such as food and miscellaneous goods. In addition, he is engaged in logistics processing such as packaging, shipping, and installation work."
112,0fe5b4d2-e1d9-4ec2-9a51-c764de4d4772,"Nippon Electronic Certification Co., Ltd",summarize: security system development,"We provide electronic certification services, including “AoSign Service” which supports the electronic bidding core system. In addition, the Company also creates various application documents necessary to obtain electronic certificates, attends the acquisition of electronic certificates, and stores them in non-duplicable IC cards. ","is a company that develops and sells security systems. We are developing products such as “Security Management System” and “Security Management System”. In addition, we also provide consulting services related to system development."
113,28abad8b-5bd8-478b-b0d7-8fb6a6615a73,"Leo Equipment Consultant Co., Ltd.","summarize: building equipment design, firefighting equipment maintenance and maintenance, hygiene, equipment management, electrical equipment design","Mainly designed air conditioning, supply and exhaust equipment, and cooling and refrigeration facilities. It also conducts periodic inspections of special buildings and inspections of fire fighting facilities. In addition, he undergoes sanitation management of buildings such as department stores and shops, offices, and schools. ","is a company that designs and constructs electrical equipment such as buildings, condominiums, and commercial facilities. In addition to the design and construction of air conditioning and fire fighting facilities, it also conducts maintenance and management of building facilities."
114,30757430-5f31-49c9-bbbc-6d832b7d29b9,"Christie's Japan Co., Ltd.",summarize: auction management,"It is the Tokyo office of the art auction house “Christie's”. The company will hold auctions in more than 80 different fields, including art, jewelry and watch furniture. It also holds more than 450 auctions per year.",is a company that conducts auction agency business. It operates the “Select Auction” which sells used cars and second-hand motorcycles on the web.
115,4cce0702-1275-4e00-b766-cff284b3bed4,"Ishitaka Ishizoku Co., Ltd.","summarize: tombstone manufacture, tombstone installation, tombstones for sale, stone processing","We process and sell tombstones and introduce graves. From rough procurement, design to design, processing, and construction under our own management consistently. The company owns patent and design registration, such as a design incorporating a removable front grave magazine. We also respond to requests for original design tombstone processing such as ball and western shapes.","is a company that manufactures and sells tombstones. He also works on the renovation of tombstones, such as changing the size of the tombstone, remodeling the grave, and cleaning the tombstone."
116,322909df-b563-4b68-a708-6cfb8ac5eab8,"Ebisuya Co., Ltd.","summarize: source sale, mixed flour for sale, sales of packaging and packing materials, flour sales","In Osaka City, Osaka Prefecture, he engaged in the sale of powdery materials such as okonomiyaki and takoyaki, as well as materials such as taiyaki and obanyaki. It also sells containers and packaging materials, and develops original products such as mixed flour and sauces. In addition, he is involved in selling products on the website.","sells flour, mixed flour, and ramen. He also sells confectionery ingredients such as noodles and sauces, as well as packaging materials."
117,2cfb63e3-f2ba-469b-b6f5-f1958cfc5ceb,"Kuwamura Iron Works Co., Ltd.","summarize: ship maintenance and maintenance, ship repair","He repairs and repairs ships in Anan City, Tokushima Prefecture.","is a company that repairs and maintains ships in Ota-ku, Tokyo."
118,53dd82f2-8b81-492c-a7e6-ca4b645ad3c4,"Bull Precision Co., Ltd","summarize: glass processing, glassware manufacturing, grinding, polishing","Grind, polish, and inspect glass products, such as white and blue plates. We handle processing by fine grinding method that does not use a mold. It corresponds to shapes such as aspheric surfaces and unilateral convex surfaces and biconvex surfaces.","is a company that manufactures and processes glass products such as glasses. We also undertake polishing, grinding, and surface treatment of glass products."
119,2035568c-405e-4972-8c38-0c08ea675ab6,"AST Co., Ltd.","summarize: kitchen utensils wholesale, kitchen utensils manufacturing, ceramic products wholesale, ceramic product manufacturing","He develops and wholesales ceramic cleaners and ceramic products. The main products include kitchen ceramic utensils such as “kitchen koge rubbing stick” and “kitchen stainless steel stain remover.” It also deals with ""bath washbasin ganco light removal” and “toilet bowl ganco dirt cleaning.” ","manufactures and wholesales ceramic products such as kitchen utensils in Higashiosaka, Osaka."
120,58e8adef-f53d-4be8-80fa-33897f12243b,"Seki Kitchen Shokai Co., Ltd.","summarize: kitchen utensils wholesale, kitchen utensils manufacturing, kitchen supplies for sale, kitchen manufacturing, system kitchen sales, kitchen equipment wholesale, kitchen equipment manufacturing, kitchen equipment sales, school furniture manufacturing","Manufactures and sells gas-charged sinks and mini-kitchens for apartments and condominiums. He also manufactures and sells range hoods and range boards from suspension cupboards, shoe boxes, and washbasins. In addition to commercial kitchen equipment, it also provides sinks for schools and hospitals.","is a company that manufactures and sells kitchen equipment such as system kitchens, dishwashers, and washbasins. It also handles school furniture such as desks and chairs, and other kitchen supplies such as tableware for schools. In addition, we are also working on the development of original products."
121,47d67f79-7bd5-4fd0-9283-69a448286647,"Beresheet Co., Ltd.","summarize: provide cloud services, search system development, provide communication services, communication service development","We develop communication control, such as cloud services and VPN services, and systems such as server monitoring systems and electronic payment systems. It also manages web services such as store search sites.","is a company that develops and sells cloud-based communication services. We provide “Secure” which can search for information such as smartphones, tablets, and mobile phones, and “Secure”, a service that allows you to search for companies and products on the Web."
122,6b48b897-024e-42b7-839f-16362e34841a,"Kumagai Furniture Store Co., Ltd.","summarize: curtains for sale, carpets for sale, sofa for sale, table sale, bed sale, furniture repair, furniture assembly, chairs for sale","He operated a furniture store 'Kumagai Furniture Store' and engaged in the sale of furniture such as sofas and rugs, and repairs leather products. We also support the sale of custom-made curtains.","sells furniture such as tables, sofas, and beds. It also handles curtains, carpets, and so on. In addition, he also works on the installation of furniture and repairs furniture."
123,3959cd4b-bd99-4878-b018-61e586b6e5ed,"Genkai Live Fish Co., Ltd","summarize: seafood and seafood restaurant operated, seafood wholesale","It operates' Genkai '(Genkai), which serves sashimi and kaiseki cuisine. The company also sells fresh fish directly and wholesale businesses, and sells live fish to Fukuoka and throughout Saga.",is a company that wholesales fresh fish and seafood to restaurants and hotels. It also manages the restaurant “Sushiya”.
124,639766d6-7e20-4c5f-a228-8e47bcfd1adc,"Ichiki Civil Engineering Co., Ltd.","summarize: public construction, painting work, bridge construction, water supply facility construction, river construction, stoneware, steel structure construction","Engaged in road construction, river construction, and bridge construction. He also undertake construction of steel structures, coating works, and water facilities. In addition, it is also compatible with tow/earthwork, stone work, etc.","is a company that conducts civil engineering such as river construction and bridge construction. He also works on stone construction, steel structure work, and painting work. In addition, it also supports water facilities and demolition work."
125,511f9ec7-06cd-4034-b6eb-39d5a6fb9c5d,SOFMAP Inc.,"summarize: event planning, event management, sales of office equipment and oa equipment, software sales, pc sales, pc purchase, sales of used pcs","A company that buys and sells new and used PCs, software, and digital peripherals. Events such as idols are also held. It also handles music CDs, video games, and figures, and develops online shops on its own website.","is a company that sells and purchases used PCs, peripherals, and software. In addition, we also undertake the planning and management of events."
126,7570a9e8-cfc5-4faf-a120-68ac05c08a62,"Tobu Leisure Planning Co., Ltd.","summarize: management of leisure facilities, zoo operation, amusement park management","It is a part of the Tobu Railway Group, which operates amusement facilities mainly in Tobu Zoological Park. Tobu Zoological Park boasts more than 1.1 million visitors a year, and it ranks fifth in Japan. An abundance of leisure facilities such as amusement parks and swimming pools are popular, mainly in zoos. The Tobu Group has set its management philosophy as “service, enterprising, and peace”, and its stance is to pursue services beyond the current situation as well as contributing to society. In Tobu Zoological Park, there are always attempts to delight customers, such as “Heartfull Town” in the new area and the expansion of sliders in the pool area. Achievements remained almost flat. As a trend in the industry, there is a movement that increases the rate of attracting customers by elaborating ingenuity, so if we maintain the conventional policy, we can expect a good increase in revenue.","operates a theme park “Seaside Park” in Shizuoka Prefecture. It also manages restaurants and amusement parks. In addition, it also supports the operation of zoos."
127,7aeaeee7-0a6d-4052-97a2-e3333eb5ac4a,"Kurashiki Safety Co., Ltd.","summarize: event venue security, traffic guidance security, traffic security, patrol security, residency security, facility security, crowd security","In addition to patrol and resident security, traffic guidance security is carried out at public construction sites and parking lots. He also handles crowds at sporting events and tournament venues. In addition, we carry out the transport protection of sick people, etc., and, if necessary, contract for cooperation and contact with hospitals and police agencies.","conducts traffic guidance security at construction sites, parking lots, and event venues. He also handles resident security in commercial facilities such as supermarkets and department stores, and patrol security for shops and offices."
128,33924bb0-e200-49d4-af9c-757dbb5d5cc9,"Kashinoki Co., Ltd.","summarize: group home management, operation of day service office, management of nursing homes, visit care, visit nursing","It operates nursing care and nursing offices such as' Comfort Kashinoki '(a paid nursing home) and' group home viewing kaikai '(group home view sea) for dementia. In addition, it also operates' Day Home Seikai, 'a residential paid nursing home, and a small-scale multi-functional home care' Kashinoki '(a multi-function facility Kashinoki).","operates a residential paid nursing home called “Silver House” and provides services such as meals, bathing, and excretion. In addition, it also operates group homes and day services."
129,66d52fac-1909-4c39-b8ba-b48308b409e0,"Theorretailing Co., Ltd.",summarize: home center operation,"As a group company of Theo Holdings, he manages home centers “Yellow Globe” and “Jumbo Yellow” mainly in Hokkaido. It also manages the “Theo-Store” of a food supermarket.",is a company that operates the home center “Home Center Aoyama” in Osaka Prefecture.
130,7069ee8c-c285-4cc9-8524-570c55371f16,"Grip Co., Ltd",summarize: advertisement production,"We work on advertising agency operations, web production, and site management, and operate the official website of the radio program “Music without Songs” broadcast on 37 stations nationwide in Japan.",is a company that conducts advertising agency business.
131,2a9da6b7-2269-4a69-85a6-5296adbe268e,"Photomake Co., Ltd.","summarize: franchise management, photo studio, photo printing, photography, ad photography, image processing","He performed photography, photo printing, and photo processing in Nishimorokata-gun, Miyazaki Prefecture. It is characterized by the fact that it operates as a “Fuji Color” store. ","operates a photo studio “Studio Ayumi” and takes advertising photos. It also supports image processing, photo printing, and digital camera printing. In addition, he also manages the franchise of “Ayumi Photo Museum”."
132,7534a76c-bf95-477c-b8b3-28c418499278,"Okamatsuya Co., Ltd","summarize: monaka manufacturing, moonaka sales, operated a japanese confectionery store, japanese confectionery sales","Operates “Okamatsuya”, a Japanese confectionery shop in Hiki-gun, Saitama Prefecture. He sells famous sweets of Arashiyama-cho, 'in the middle of a historic site, and Mitarashi dumpling and imo yokan.","manufactures and sells Japanese confectionery such as wagashi. In addition to selling in stores, it also supports sales on its own website."
133,62e3e102-3a86-44b6-88e2-c2341862fc1a,"CREATE Buro Co., Ltd.","summarize: event planning, catalog production, catalog printing, character production, graphic design, brochure design, pamphlet production, brochure printing, poster production, poster printing, logo design, exhibition planning","Mainly engaged in the planning and editing of commercial designs such as marks, logotypes, and characters. He also performs advertising agency services such as shooting, editing, and creating advertising texts. In addition, he also undertake printing catalogs, brochures, leaflets, and so on.","is a company that designs and prints brochures, catalogs, posters, etc. He also works on graphic design such as logo marks and characters. In addition, we also undertake the planning and management of events and exhibitions."
134,1eb5065f-47e2-4987-b362-aad7750d913a,"Muroran Construction Materials Co., Ltd","summarize: unit bus construction, interior construction, groundwork, exterior construction, ceiling finishing work, floor construction, joinings, building materials wholesale, tatami, soundproof construction","Based in Muroran City, Hokkaido, he conducts interior and exterior work on buildings. We also undertake wholesale of building materials. In addition, it also supports unit bus construction, joinery work, floor work, etc. ","is engaged in wholesale of building materials, interior and exterior work. It also conducts ceiling finishing work, floor work, and unit bath work. In addition, it also supports tatami construction, fusuma construction, and soundproofing work."
