company_id,company_name,keywords,description,generated_description
7184471c-620e-4c61-bdac-a66b0a8cd2ea,"Mitsui Fudosan Realty Kyushu, Ltd.","keywords: real estate management, business real estate brokerage, land for sale, store rental, sale of real estate for investment, parking lot management","description: He conducts brokerage and consulting on the sale and rental of housing, land, etc. In addition, he is engaged in consulting business and investment real estate for corporations, brokerage for buying and selling assets recombination support, and leasing of offices and stores. It also manages and operates parking lots and bicycle parking lots, and provides real estate brokerage for foreigners.",": We are engaged in rental brokerage and sales brokerage of apartments, condominiums, detached houses, etc. We also handle business properties such as offices and stores, and investment properties such as single-building condominiums. In addition, we also work on real estate management such as parking lots."
a627c5fa-d78b-44e6-bdd0-ef496e666396,"Seiwa Industry Co., Ltd.","keywords: engineering plastic manufacturing, plastic/resin processing, manufacture of plastic and resin parts, mold manufacturing for plastics, manufacturing of parts for medical devices, injection molding product manufacturing, industrial machine parts manufacturing, precision plastic molding","description: We are mainly engaged in the molding and processing of engineering plastics that are characterized by strength and heat resistance, and we also manufacture molds used for them. Manufactures polypropylene and polyethylene parts for the medical industry. Since it is used for medical inspection machines, it has a clean room and is considerate of hygiene and safety.",": We undertake plastic molding processing using engineering plastics and super engineering plastics. It also manufactures industrial machinery parts, medical equipment parts, and communication equipment parts. In addition, we also support mold design and manufacturing."
8d5c6b69-3c17-4478-860e-9fd9b0e6526b,"Minosho Co., Ltd.","keywords: nursing supplies wholesale, sales of nursing care products, laundry agency","description: As a long-term care insurance support, we provide rental services and sales of nursing care products such as wheelchairs and nursing beds, as well as nursing care remodeling. We also provide bedding leasing and laundry agency services as support for elderly care facilities.",": We undertake laundry agency services for hospitals, nursing care facilities, and accommodation facilities. He also sells and rents nursing care products."
8e34de50-f554-4c90-bb54-3c30f0829947,"Daishin Plywood Industry Co., Ltd","keywords: plywood processing, plywood wholesale, plywood manufacturing, wood processing, wood wholesale, insect repellent","description: We are engaged in processing and selling plywood that is wide and has little elasticity and strong strength. Plywood can be used for poly plywood, closet panels, and flush core materials for interior doors. In addition, we use non-phosphorus drugs and non-phosphorus drugs that do not load the human body, and carry out insect and antiseptic processing.",": We process and sell plywood, wood, and laminated lumber. It is characterized by insect and mildew protection and antiseptic and mildew resistant processing."
220aa8e7-1484-418b-81e8-4bd412ddecfb,"Koide Co., Ltd","keywords: plastic and resin processing machine manufacturing, sales of plastic and resin processing machines, grinding machine wholesale, grinding machine manufacturing, metal cutting machine manufacture, metal processing machine wholesale, metal processing machine manufacturing","description: Mainly engaged in the manufacture and sale of horizontal obsaws and vertical obsaws. Products include head swivel angle cutting machine, fully automatic type cutting machine, two-head vertical bandsaw machine, and waste plastic volume cutting machine. ",": We develop, design, manufacture and sell molding machine tools that use plastics and other materials such as rubber and carbon fiber. The company also manufactures cutting machines for metals, non-metals, and resins."
756bb4af-126b-4963-a300-b58b88c3df87,"Yoshie Industry Co., Ltd","keywords: sewerage construction, ventilation equipment construction, water works, fire fighting equipment construction, pipe construction, plumbing and drainage equipment construction","description: He also works on air conditioning equipment such as heating and ventilation facilities, plumbing and sanitary equipment, and snow melting equipment. It also supports pipe construction, fire fighting equipment work, and water supply and sewerage work.",": He is engaged in construction of air conditioning and ventilation facilities such as office buildings and commercial facilities. It also supports the construction of plumbing, sanitary equipment, and fire extinguishing facilities. In addition, we undertake water and sewerage work and civil engineering work."
54ba90b7-17d7-4af8-b24c-225288a94744,"Uemura Manufacturing Co., Ltd.","keywords: aluminum processing, stainless steel processing, titanium processing, lathing, machining, precision metal processing, metal parts processing","description: He handles precision machining of stainless steel, aluminum, and iron. The company manufactures Western tableware and archery parts, as well as mechanical parts and camera parts. We also handle metal processing such as stainless steel, aluminum, titanium and iron.",": We process metals such as aluminum, stainless steel, and titanium. We also undertake precision machining of parts used in semiconductor manufacturing equipment and liquid crystal manufacturing equipment."
c29a4ce6-8590-4c9b-aa40-a1a9a6ef495f,"Housing & Insurance & Asset Management Co., Ltd.","keywords: seminar management, financial planning, inheritance consultation","description: We are developing personal services such as housing purchase consultation, insurance review consultation, and asset management consultation by financial planners. Insurance review consultations can be handled free of charge only for the first time. It also features services for women by female planners. They also hold study sessions and mini-seminars on housing and money.",": He is engaged in financial planning and consulting for the elderly. In addition to asset management and real estate management, we also respond to consultation on inheritance and business succession. Other lectures will be held."
526e0095-242a-4bee-a830-e6aad59b2b51,"KOYAMA TOOL CO., LTD","keywords: cement wholesale, rope wholesale, work gloves wholesale, cutting tools wholesale, mechanical tools and power tools wholesale, lime products wholesale, nail wholesale, power tools wholesale","description: Sales of power tools, cutting tools, and plastering supplies. It also deals with cement, lime, ropes, and plumbing supplies.",": We are engaged in wholesale of building materials such as power tools, carpentry tools, and plastering tools. It also handles working tools such as wrenches and hammers, and work gloves. In addition, we also wholesale civil engineering and construction materials such as cement and lime."
42a8106f-54bf-45a0-9fd9-017cb174db5f,"Tesco Industries, Ltd.","keywords: oa equipment parts manufacturing, press processing, plated, manufacturing of parts for medical devices, bending, machining, welding, precision sheet metal processing, surface treatment, metal surface treatment","description: We manufacture metal parts by precision sheet metal processing, stamping, and die making. In addition to electronic components and measuring machines, he manufactures metal fixtures for medical devices. In addition, it also supports custom-made parts and prototypes, and undertakes various surface treatments such as plating and painting.",": Manufacture of office automation equipment, communication equipment, and medical equipment, etc., through precision sheet metal processing and press processing. We also handle surface treatment such as painting, plating, and bending."
f282ebb4-5335-4960-b19a-5ac9ee91161c,"Mainland Japan Co., Ltd.","keywords: condominium sales, sale of real estate for investment, casualty insurance sales, life insurance sales","description: For the purpose of pension measures and inheritance tax measures, we support customer asset management with the main focus on selling asset management type condominiums. In addition, we propose and sell life insurance products and non-life insurance products to avoid risks for customers.",": A company that mainly sells and rents condominiums for investment. In addition, we undertake agency services for life insurance and property insurance. In addition, the company also conducts brokerage of investment real estate and consulting related to real estate."
31ebee37-820c-4b65-9d24-e2de1914a1fd,"Nissin Honey Co., Ltd.","keywords: processed food wholesale, processed food manufacturing, cosmetics development, quasi-drug wholesale, fermented food wholesale, fermented food production, fermented food sales, food processing","description: We manufacture and sell fermented foods such as honey, royal jelly, honey processed products, and fermented black garlic. He also develops and sells cosmetics using honey. In addition to wholesale products, products can also be purchased from web pages.",": We manufacture, process, and wholesale foods such as fermented foods and seasonings. He also sells original cosmetics and quasi-drugs."
df4a727c-5637-4218-b692-db8fa4c89f2c,"Utsuki Komuten Co., Ltd.","keywords: exterior construction, kitchen remodeling (water remodeling), toilet renovation (water renovation), condominium renovation, unit bus construction, nursing care renovation (barrier-free renovation), public construction, interior construction, extension construction, roof construction, renovation work, renovation, wash basin renovation (water renovation), bathroom renovation (water remodeling), seismic reinforcement","description: Mainly constructs and remodels houses, and supports kitchens, barrier-free, exterior, etc. He also works on seismic reinforcement work and apartment renovation. In addition, he is also involved in public works such as renovation work of schools and building facilities.",": He is engaged in the construction of custom houses, renovations, and renovations. It also supports renovations of kitchens, bathrooms, toilets, and washbasins, as well as exterior walls, roofs, and entrances. In addition, it also conducts barrier-free construction, seismic reinforcement work, public facilities, and condominiums."
4078eb28-f070-4274-ab5e-3ceebe9b3ee3,Eights G.K.,"keywords: pachinko peripherals wholesale, posting agency, advertisement production","description: Play equipment and related peripherals are wholesale at pachinko shops and game centers. We also undertake the creation of goods sold in the pachroom. In addition, during the opening and renewal of pachinko shops, we support advertising design to posting business.",": We sell giveaways and giveaways to pachinko halls, and advertise and post giveaways. We also undertake wholesale of commercial equipment and giveaways."
e8ea344b-2c3b-4113-86ef-854f692a8463,"Signet Co., Ltd.","keywords: seal printing, label printing","description: He mainly handles the printing of ingredient labels for food products, labels for importing and exporting foods, and labels for automobile parts. In addition, we are also working on printing labels for supermarkets for side dishes and labels for medical products. Even from a minimum lot of one piece can be handled.",": We print stickers, labels, etc., and manufacture inscriptions."
9537a828-0335-4a64-8d54-68188b300532,"Fitz International Co., Ltd.","keywords: original t-shirt production, goods production, screen printing, embroidery, garment, fabric, fabric manufacturing",description: We work on the production of original T-shirt prints and original print goods. We also embroider and screen print names and marks.,": Perform embroidery and printing on T-shirts and polo shirts. It also supports full-color printing with inkjet printers and digital transfer printing. In addition, he also works on the production of original goods such as stickers and towels."
56e2456d-55ae-4fe4-a463-1d6c483e6f95,"Geological Environment Tech Co., Ltd","keywords: geological survey, water quality survey, lightning rod equipment construction","description: Conduct geological surveys, such as measurement of ground resistance, surge impedance, and vagus current. It also conduces water quality surveys, such as soil contamination surveys. Other products related to lightning protection, such as lightning radar, will also be sold. In addition, we can also sell and install lightning rods.",": Conduct geological surveys and groundwater surveys for residential complexes and public facilities. In addition, we respond to lightning rod construction and installation of lightning rods."
4d20f99c-35de-426a-ab42-8a2d5a3baf1d,"YAMATEN CO., LTD","keywords: seminar planning, seminar management, informational, provide disaster information services, environmental consulting, hygiene consulting, dispatch lecturers, provide communication services","description: We engage in meteorological forecasting and analysis specialized in mountains, and provide consulting and meteorological information related to weather, avalanches, disasters, etc. It is characterized by providing corporate services such as travel agencies and mountain transportation services for general climbers. In addition, he also organizes lectures on natural environment and mountain weather and dispatch instructors for mountain groups and educational institutions.",": He conducts management consulting and seminars for companies, organizations, and public organizations. It also provides information about disaster prevention and environmental conservation. In addition, we will also undertake the dispatch of lecturers to seminars."
75ccff75-d438-4270-8fb6-b1fb217b4f81,"Voltec Co., Ltd","keywords: supplement manufacturing, supplement sales, health food sales, cosmetics development","description: We develop and sell supplements that are effective in health maintenance and diet, and basic cosmetics such as mesocyte culture serum. We are promoting product development by focusing on antioxidant and immune up/detox. You can also purchase products on the website.",": A company that manufactures and sells health foods, cosmetics, supplements, etc. The main products include'red koji enzyme' and'red koji powder.' In addition to selling at its own online shop, he also handles wholesale to retail stores."
5cd95936-3f2c-4b3d-ae5f-28ae279e1c7d,"Items Co., Ltd","keywords: press die manufacturing, machine tool sales, mold sales","description: It is a company that mainly deals with machine tool equipment and general machinery equipment. Besides that, we also handle molds.",": Manufactures and sells machine tools such as precision machining centers, machining centers, and milling machines. We also design and manufacture press dies and mold parts."
d0735a58-da50-4005-ba7f-6f7c77a584f3,"AEL Group Co., Ltd.","keywords: sales agency, purchase cash vouchers, gift cards, and tickets","description: Perform temporary staffing for office work, manufacturing, sales, etc. We also support business contracting for production line processes. We also undertake sales agency for apparel. In addition, he also handles the purchase of gift certificates.",": We are engaged in the purchase and sale of gift certificates such as beer vouchers, shochu, and wine vouchers. In addition to our own original products, we also handle gift certificates from other companies. In addition, he also performs sales agency services such as web pages."
f7bb7951-18c7-44e8-9f2a-106b89c409ce,Asahi Metal Corporation,"keywords: scrap wholesale, scrap import, scrap export, bike wholesale, plastic and resin products wholesale, machine tools wholesale, construction machinery wholesale, construction machinery import, construction machinery export, agricultural machinery wholesale","description: We collect, wholesale, and import and export various scrap such as ferrous and non-ferrous metals. It also engages in the wholesale, import and export of construction machinery, motorcycles, and plastics.",": Carry out import and export of plastic raw materials, iron waste, non-ferrous metal scrap, etc. The company also sells, imports and exports automobiles, construction machinery, and agricultural machinery. In addition, we also undertake the manufacture of plastic products and waste disposal of metals."
a0ec3782-b071-43a1-a35f-d3866f94b1bb,"Green Academy Country Club Co., Ltd.","keywords: operation of golf facilities, golf practice course operation","description: It operates a golf course, and has a bathroom and a restaurant on site. Online reservation is possible.",: We operate golf courses and rent golf playing facilities such as courses and practice areas.
114b765d-9be8-4345-8815-9892a2fd87b6,"Sun Housing Co., Ltd","keywords: apartment rental, real estate auctioneer, real estate purchase, business real estate brokerage, mortgage consultation, land for sale, renovation work","description: Conduct brokerage businesses for real estate sales and rental. It also supports repair and repair of houses such as the sale and renovation of new houses, and house cleaning. In addition, we support a variety of real estate transactions such as real estate purchase, auction agency, inheritance, real estate investment, and mortgage advice. ",": He engages in the sale and rental of land, detached houses, and condominiums. It also supports commercial real estate and resort properties. In addition, he also conducts real estate auctions and renovation work. In addition, he also provides consulting on mortgage loans and real estate investment."
04d513ab-b2fd-427f-aed8-1b5dd1c84721,"Hello Housing Co., Ltd","keywords: apartment rental, office (office) rental, condominium sales, apartment rental, sale of used condominiums, used detached, warehouse rental, land for sale, factory rental, store rental, sale of real estate for investment, car park rental","description: Conduct rental transactions for apartments, condominiums, houses, offices and shops. It also supports rental of parking lots, factories and warehouses. In addition, we also sell used housing, land, and investment properties. ",": We rent apartments, condominiums, and detached houses. It also handles business rental properties such as offices, shops, parking lots and factories. In addition, he is involved in the sale of second-hand condominiums and second-hand detached houses, as well as the sale of land and investment properties."
96033a20-6f49-4318-a3b9-692a2201eb22,"Shimatsu-Ya Transport Co., Ltd.","keywords: industrial waste collection and transport, cargo storage, charter transport","description: We are engaged in charter transportation by our own vehicles and transportation and delivery of medium lot cargo nationwide. We also undertake moving work such as office relocation. In addition, the company also provides container rental services that can be used for temporary storage of luggage for new construction and extension, and storage of leisure and hobby goods. In addition, it collects and transports industrial waste.",": We are engaged in general cargo transportation, warehousing, and industrial waste collection and transportation."
abeda15b-7559-487b-af2e-6e82d3f63bb1,"Art & Part Co., Ltd.","keywords: portable music player for sale, tourist guide, electronic equipment sales, sales of sound equipment","description: A company that produces audio guides used in museums, showrooms, and sightseeing spots. He consistently performs from script writing to voice production and sound design, and provides audio guides. We also sell audio guide equipment, and operate and rent systems.",": We guide tourist attractions such as inns and hotels, and plan and sell accompanying products. The company also sells sound equipment such as portable music players and electronic musical instruments such as amplifiers."
1bf346e4-e3ae-416f-89dd-2d390ddfe268,"Techno Co., Ltd","keywords: inventory management, logistics agency, industrial waste collection and transport","description: Provide temporary storage and delivery services for precision parts and materials. He also handles consignee and shelving, as well as quality control, picking and sorting. He is also involved in collecting and transporting industrial waste. ",": A company that mainly performs freight transportation and warehouse management. In addition to charter flights, we also handle moving flights, and we have various vehicles such as large cars and microbuses. It also collects and transports specially managed industrial waste."
ed7dd726-b744-4a7b-a413-04206fe5429f,Nobuhiro Corporation,"keywords: inheritance procedures, inheritance consultation, tax consultation, tax saving measures, create a will","description: Consulting on the creation of wills. We provide consultations and procedures regarding inheritance property, evaluation and effective use of real estate, and proposals for recombination. In addition, we undertake tax saving measures for real estate and inheritance tax.",": Consultation on inheritance tax and gift tax, as well as measures for life and creation of a will. He also handles claims for the inheritance tax refund of real estate in the inheritance property and the preparation of a will."
b0e9c3b2-905d-4dc0-b895-e3c06655584c,"Muto Shoten Co., Ltd.","keywords: aluminum recycling, scrap processing, buy scrap, metal recycling, steel structure demolition","description: Purchase, pick up, and recycle non-ferrous metals such as aluminum and copper and scrap ferrous. In addition, we also undertake demolition work for stores and factories. It also supports leasing and installation of flat iron plates.",": We purchase and recycle metals such as iron, aluminum, and stainless steel. We also undertake the dismantling of steel structures and plants."
4582c0f9-6182-46c7-b76f-1235e45af25d,"Kojima Co., Ltd","keywords: garment, fabric, fabric manufacturing, clothing, fabric, fabric sale, tableware manufacturing, tableware sales","description: We manufacture and sell molded fabrics by pressure casting of ceramics. The main products are kappo tableware, general household dishes, Western dishes and cups and saucers.",": We manufacture and sell tricot fabrics with a wide variety of colors and yarns. It also manufactures and sells dishes such as ramen pots and plates. In addition to selling in physical stores, they also sell on their own websites."
a1482acc-ad1a-4e91-9243-b884830d1672,"Cherry Co., Ltd.",keywords: group home management,"description: We operate “Group Home Cherry”, a communal living facility for elderly people with dementia.",": We operate group homes for the elderly with dementia, and provide food assistance, bathing assistance, and excretion assistance."
74d52325-8680-4c59-854a-a2a6fcacdad5,"U SEBO CO., LTD","keywords: financial planning, life planning, risk consulting, business succession support, insurance consulting, casualty insurance sales, life insurance sales, inheritance consultation","description: Engaged in financial planning and management consulting related to business security, business inheritance, and benefits. It also provides consultations such as inheritance and asset management. In addition, it also supports insurance agency operations.",: We provide risk consulting and life planning for companies and individuals. He also works on behalf of life insurance and non-life insurance.
ad84d2c3-4e11-4150-a1cf-0397624c7fea,"KOKK CO., LTD","keywords: event planning, travel tour planning and sales, travel tour sales, travel agency, concerts/concert planning, chartered bus","description: We are involved in planning, recruiting, operating, and consignment sales of domestic and overseas travel. We also undertake bookings and productions for concerts and lectures, and production of performances from local governments. In addition, it also operates its own chartered buses.",": It operates a travel agency that sells domestic and international travel tours. We also undertake the planning of concerts and events. In addition, it is also available for charter buses."
f1b0d33c-a4de-4120-9538-f4f481102b73,"Shirai Design Co., Ltd.","keywords: bag/bag repair, bag/bag manufacturing, bag/bag sale","description: We sell bags such as backpacks, shoulder bags, and tote bags. He also manufactures and sells small items such as pouches and wallets. It is characterized by ensuring product repair for deterioration and damage, and focusing on after-sales maintenance.",": A company that manufactures and sells bags such as shoulder bags, tote bags, business bags, and travel bags. We also handle metal fittings, fasteners, etc. In addition, he also repairs bags."
f888dece-624b-41e4-b18b-3de636b0e363,ELMEX CORPORATION,"keywords: image processing system development, sanitary inspection equipment manufacturing, reagent manufacturing","description: We develop and manufacture inspection kits mainly related to food hygiene, and inspection related image analysis systems. Products include sterile diluents, dispensers, and black lights. Our business partners include major food manufacturers, food service industries, and pharmaceutical companies, as well as administrative agencies related to hygiene.",": We develop and manufacture image processing boards, imaging devices, and reagents for automatic inspection of food, cosmetics, and industrial products. We are also engaged in the development of genetic analysis software."
a1d9ba00-7a62-4d50-bb83-5ad879bf4df5,"Shield Clover Co., Ltd","keywords: tile construction, interior construction, medical facility construction, medical facility design, roof construction, building survey, industrial waste collection and transport, pipe construction, automatic door for sale, acoustics","description: He conducts electromagnetic wave shielding and radiation shielding work, and designs, supervises, and executes medical and industrial radiation and electromagnetic wave facilities. In addition, we also undertake construction of machinery and equipment, sales of automatic door equipment, switchboards, and electrical control devices. He also sells medical equipment, construction work, carpentry work, and roofing work.",": We design and construct medical facilities and nursing care facilities. We also work on the design and construction of automatic doors, roof construction, pipe work, and interior finishing work. In addition, we also undertake the collection and transportation of industrial waste."
ca9fbcc3-0b18-4402-aac5-ab6c0142014e,"ACTIVE GEAR CO., LTD","keywords: app development, software development, dispatch technicians","description: He engages in IT consulting for small and medium-sized companies and retailers, as well as planning, design, and development of business-related software. We also develop smartphone applications tailored to client needs and dispatch IT engineers focusing on open and web systems.",": A company that develops in-house developed applications such as mobile phones, smartphones, and tablets, and dispatches its own engineers. We are also focusing on the development of smartphone apps that meet the needs of our customers."
1e3d642e-37c8-449f-9fe2-38dd9eadb86d,SUBARU COMPUTERS,"keywords: database construction, software development for construction, system development for manufacturing, system development for financial institutions","description: In addition to developing circumscribed systems for financial institutions, he also builds servers and large-scale databases that serve as the basis of business systems. Our strength is not only the development and construction of systems, but also total support such as equipment selection, operation and maintenance. We also develop our own products, such as hotel vacant information search sites. ",": A company that develops and sells software such as manufacturing, finance, and construction. In the manufacturing industry, he undertakes software development and maintenance of major manufacturers. He also develops applications for various industries, and designs and constructs databases."
9db68451-1209-48be-930a-3a6a560ce767,"Seirin Machinery Service Co., Ltd.","keywords: crane wholesale, maintenance of large vehicles, construction equipment rental and leasing, construction machinery maintenance and maintenance, construction machinery sales, casualty insurance sales, auto repair, car inspection/vehicle inspection, sales of high pressure washers","description: We repair and inspect construction machinery such as cranes and dumps. We also wholesale and rent construction equipment, temporary toilets, and pressure washers. In addition, we also repair, sell and rent ordinary cars. In addition, we also support the sale of property and casualty insurance.",": We sell, repair, and lease large construction equipment such as cranes and high pressure washers. In addition to maintenance and inspection of automobiles, we also handle vehicle inspections. In addition, he is also involved in the sale of property and casualty insurance."
37f7543b-8918-42d8-9781-60d606a7b708,DAIRIGHT CORPORATION,"keywords: tank maintenance, polyethylene container manufacturing","description: It is a company that manufactures polyethylene tanks. We manufacture large tanks by rotational molding and manufacture logistics containers. It also carries out the production of industrial and agricultural containers. In addition, we also carry out life diagnosis as product maintenance.",": Manufacture and wholesale polyethylene products, such as trestles, tanks, and lids. In addition, he is engaged in maintenance of polyethylene products."
c088ff64-c36e-4fb6-91ea-298c9ec91a07,eSOKO.com,"keywords: business real estate brokerage, building management, cleaning management","description: Performs building management and staffing such as tenant work, building management work, and billing management work. He is also involved in IT businesses such as e-SOCO.com management.",": We are engaged in brokerage of commercial real estate such as offices. In addition, we also undertake building management work such as cleaning and maintenance."
b8a91cb4-1d38-4566-85b3-debed228a660,"Network Service Co., Ltd.","keywords: signs and signs wholesale, signboard/sign mounting, signboard and sign manufacturing, application for license","description: In addition to planning, manufacturing, and constructing signs to be installed outdoors, he also conducts land surveys and negotiations with landowners. It also handles signboard management, and handles troubles, accidents, and claims after the signboard is installed. We also handle procedures such as applications and permits to local governments.",": We are involved in planning, manufacturing and construction of various signboards. In addition, he is acting on behalf of applications related to inkjet output and signboard advertisements."
5fa606f0-9e8c-470b-aa2c-9e8f70270ce0,"Maple Co., Ltd.",keywords: employment support,"description: We provide support for continued employment, such as light work and off-facility work for group companies. He also undertakes work guidance at the disability welfare service office.",: We provide employment support for people with disabilities aiming for general employment. Consultation and preparation of job hunting plans related to employment support
21381923-a26b-47a0-9e75-c80e74e8823d,"Signal Gendi Co., Ltd","keywords: card printing, card manufacturing, card sales, barcode printing, laminating, laser processing",description: Manufacture and sale of PET and plastic cards used for membership cards and medical examination cards. It corresponds to the production of both cards with magnetic and without magnetism. It also provides numbering and bar code printing and laser engraving. ,": The company manufactures and sells standard cards such as membership cards, point cards, and employee ID cards. Card materials are available in a wide range of sizes, such as sheets, laminated cards, and plastic cards. In addition, laser processing is also performed."
16f89719-ebc9-496b-9fb0-7fd76fe38e5f,"Excellent Service Co., Ltd.","keywords: kitchen remodeling (water remodeling), toilet renovation (water renovation), sewerage construction, interior construction, exterior construction, drain pipe cleaning, bathroom renovation (water remodeling)","description: Provides services for cleaning the inside of the drain pipe with high pressure water. We undertake water cleaning work for toilets, kitchens, and bathrooms, and renovations of external grooves such as interior, exterior, and fences. In addition, it also supports extensions, renovations and sewerage works. ",": Work on the construction of water around the kitchen, bath, toilet, etc., as well as septic tank equipment. We also perform renovation work for interior and exterior and exterior. In addition, it can be used to clean drainage pipes such as water leaks in ordinary households."
c0589a69-0786-43d5-8a94-24f2e4a80ea3,"Ueno Sansei Co., Ltd.","keywords: general waste collection and transport, septic tank cleaning","description: We carry out pumping work and maintenance work of septic tanks such as houses and business sites. In addition, we also undertake general waste collection and transportation work.",": We collect and transport general waste, and maintain and clean septic tanks."
dab91f6f-fa5a-4582-8bce-e1b2af8c919d,"Maruwa Aoyama Industry Co., Ltd.","keywords: condominium interior construction, public construction, interior construction, renovation work, scaffold construction, snowplow","description: Mainly engaged in renovation work, demolition work, civil engineering work, etc. We undertake civil engineering work to pave public roads, demolition work of detached houses, plants, and interior work of buildings and condominiums. In addition, temporary scaffolding construction is also carried out, and scaffolding “Iq system” is adopted.",": We mainly perform interior demolition work at construction sites such as buildings, commercial facilities, and condominiums. In addition, we undertake not only new construction but also renovation work. In addition, we carry out snow removal and scaffolding assembly work, and handle everything from private homes to large-scale construction."
e2472b96-39b6-4a4e-b357-be8859752fdf,Kyowa News Agency,"keywords: screen sales, video equipment sales, installation of surveillance cameras, sound equipment manufacturing, sales of sound equipment","description: A company that designs and constructs audio, video, and lighting for school audiovisual rooms and corporate conference rooms, event halls and banquet halls in hotels and inns. We have many achievements such as audiovisual equipment at universities, guidance systems in showrooms, and surveillance cameras in event halls. Production of touch panel control system software, etc., is also possible.",": The company manufactures, sells, and installs video equipment, audio equipment, and broadcasting equipment. It mainly deals with screen equipment such as flat screens, projectors, and surveillance cameras, as well as sound equipment such as amplifiers and mixers."
2104c789-ec21-4b69-84ee-4964753adae5,"Isai Co., Ltd","keywords: programming guidance, operation of work transition support office, employment support, employment support for disabled people","description: Conducts a work transition support project that can learn programs using “e-learning” and “Google Cloud”. It also supports web page editing using its own manual. In addition, you can learn a series of tasks from shooting to editing and uploading “Google Street View” to “Google MAP”. ",: Provide work transition support for people with disabilities through programming education and employment continuity support type A.
fb7f69fd-bfe6-4276-b608-8cf2780c6ef2,"CRESTGATE CO., LTD","keywords: system introduction support, network construction, voice network construction","description: Provide total support related to IT such as IT system introduction and network configuration. He also provides IT system introduction support, such as POS system introduction for beauty salons. In addition, it also supports the construction of network cameras. In addition, the company also builds and operates a help desk and call center.",": A company that provides voice, communication, and security solutions for companies, government offices, etc. In addition to planning, designing, operating, and maintaining information systems and communication networks, we also undertake outsourcing of information systems."
77e8623f-7728-415c-83e8-2b1d0dca25fd,"Ripros Co., Ltd.","keywords: construction staffing, building construction drawing, construction management","description: We are dispatching human resources to construction sites mainly by major general contractors. Respond to the dispatch of professional personnel mainly in the fields of construction and civil engineering, electrical equipment, air conditioning and sanitary equipment. In addition, it is characterized by undertaking business from design to enforcement management.",: Create construction drawings from construction management of construction work and create construction drawings. We also dispatch personnel to manage the operation of construction sites.
0369869e-da0d-4ce9-9f00-6e466c59530b,"Tanigaki Industry Co., Ltd.","keywords: water supply facility construction, plumbing and drainage equipment construction",description: He is engaged in construction and maintenance of water and sanitary facilities such as plumbing and water sanitation work. He also works on various civil engineering works. ,": He is engaged in civil engineering, construction work, and pipe work. It also conducts plumbing and sanitary work, air conditioning, and water facilities. In addition, we undertake cleaning."
89ffea26-1d42-4808-a24b-7632fd2ab1fa,"Koshin Agency Co., Ltd.","keywords: cancer insurance sales, medical insurance sales, casualty insurance sales, fire insurance sales, life insurance sales, inheritance consultation, car insurance sales, hygiene consulting, disaster prevention consulting","description: As an insurance agent, he sells property and life insurance, and auto insurance. He also provides risk consulting on occupational safety, PL measures, and food safety. In addition, we undertake inheritance and gift consulting and asset management planning.",": He is engaged in insurance agency services such as life insurance, medical insurance, and cancer insurance. We also provide consulting services such as insurance design and sales, inheritance measures and risk management."
e2749cc3-df36-4d5f-a17b-b0a98a0b918c,"ALPLAS CO., LTD","keywords: preserved flowers for sale, ribbons sale, sundries wholesale","description: The company sells miscellaneous goods such as preserved flowers, wrapping materials, and floral foams. We can also handle wholesale of flower-related materials to confectionery stores and general stores.",": The company sells flower materials such as garden supplies, baskets, and ribbons. In addition to selling at stores, it also supports sales on the web."
da3f3fbf-8956-42fa-8832-9824ab18cf90,"K2 Co., Ltd.","keywords: real estate sale, real estate purchase, business real estate brokerage, land use consultation, inheritance consultation","description: We sell and rent real estate such as land, used houses, and condominiums. We also provide consulting consultations on inheritance and how to sell and utilize real estate.",": Engaged in real estate consulting services, such as land use and inheritance measures. It also sells real estate, brokerage, and manages."
50d9ba17-546c-4398-8432-69920c4b42ef,"Tokiwa Seal Printing Co., Ltd.","keywords: offset printing, seal printing, screen printing, sticker printing","description: We are engaged in printing industry specializing in seals, and we print by machine. In addition, each machine makes it possible to combine printed materials. In particular, he is engaged in printing cut letters and change information stickers and stickers on printers.",": Mainly engaged in printing seals and stickers. It also supports screen printing, offset printing, and so on."
899b1bd1-5366-4363-ada4-32ebb1684a88,Misawa Corporation,keywords: manufacturing staffing,"description: We mainly dispatch personnel specializing in the manufacturing industry. We also provide total support for employees for a period of time with services equivalent to those of temporary employees. In addition, we also provide a business contracting system that arranges section leaders in workplaces and performs labor management.",": We are engaged in business contracting and staffing of the manufacturing industry. In addition, we also respond to dispatching personnel to warehouse work such as picking and shipping work in factories."
371b8b75-6c0a-4524-a8d9-68e130e6e886,"HOKUSAN CO., LTD","keywords: scrap processing, plant construction, welding, industrial waste disposal, auto repair","description: He is engaged in lump slag processing, including gas cutting and backpot processing of ingots. It also handles processing scrap of steelmaking raw materials. In addition, he is responsible for maintenance and repair of dumps and heavy equipment, as well as plant packaging and welding repairs.",": We are engaged in welding, processing, and export of scrap iron. He also handles industrial waste disposal and automobile repair. In addition, plant construction is also carried out."
c0eb5402-9088-4540-b868-01925663f193,"Office Hemmi Creative Co., Ltd.","keywords: tv cm production, video production, concerts/concert planning, concert planning, music production","description: He is involved in the planning, production, and sales of images such as television, radio, and commercials. In addition to planning and producing events, plays, and concerts, the company also publishes music, and produces and sells music.",": He is involved in the planning and production of TV programs, commercials, and concerts. He also produces music, publishing, and video software."
